V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
0.9444,0.325,0.2947,0.0409,0.3788,0.7464,0.3957,0.014,0.2028,0.1628,0.2341,0.0089,0.0094,0.6552,0.3481,0.0523,0.7818,0.8874,0.2767,0.4182,0.6919,0.0084,0.7797,0.8024,0.0203,0.0453,0.053,0.0125,0.3835,0.0061,0.0052,0.5212,0.1306,0.2583,0.0621,0.0044,0.1674,0.4423,0.0049,0.0191,0.0048,0.0742,0.184,0.3914,0.197,0.0583,0.2872,0.2156,0.4052,0.4918,0.0843,0.3271,0.0689,1,0.1183,0.1057,0.3337,0.1984,0.1401,0.32
0.7257,0.8762,0.0773,0.1022,0.4072,0.6204,0.8311,0.0078,0.4456,0.2059,0.0401,0.0071,0.0164,0.0387,0.2268,0.1632,0.3921,0.6888,0.5014,0.6847,0.2679,0.011,0.5397,0.445,0.1704,0.0365,0.1587,0.0223,0.7076,0.0151,0.011,0.5605,0.3597,0.1306,0.2288,0.0068,0.3966,0.3942,0.0094,0.0063,0.0205,0.1792,0.0612,1,0.3027,0.3868,0.3735,0.2112,0.7545,0.3042,0.1636,0.7009,0.1421,0.835,0.113,0.3597,0.2992,0.1423,0.238,0.7092
0.7939,0.486,0.2339,0.0531,0.2684,0.6777,0.7716,0.0022,0.3369,0.1753,0.3016,0.0129,0.0065,0.5484,0.2161,0.1226,0.7832,0.8925,0.564,0.1041,0.7131,0.0118,0.7003,0.9146,0.1062,0.1371,0.0643,0.0171,0.1757,0.0272,0.0146,0.796,0.2753,0.1428,0.0679,0.0051,0.1301,0.4517,0.0079,0.0067,0.0344,0.0532,0.3603,0.6615,0.2736,0.2458,0.2067,0.1773,0.7983,0.4257,0.1385,0.4697,0.1484,0.9382,0.1776,0.3156,0.163,0.3052,0.3404,0.5572
0.0162,0.8675,0.8903,0.0337,0.9236,0.0031,0.6313,7.00E-04,0.9619,0.2998,0.9647,0.007,0.003,0.0942,0.021,0.0026,0.3813,0.2127,0.8357,0.5307,0.1204,0.0108,0.042,0.3436,0.2024,0.0201,0.1043,0.0072,0.2718,0.0122,0.0057,0.3825,0.7892,0.0151,0.2748,0.0044,0.379,0.9631,0.0024,0.0011,0.0063,0.0453,0.1374,0.7523,0.3105,0.4105,0.1097,0.0541,0.4764,0.0841,0.0138,0.7901,0.0062,0.0624,0.0133,0.1953,0.0505,0.9708,0.3355,0.8788
0.1784,0.7152,0.4289,0.0783,0.4363,0.2245,0.76,0.0015,0.573,0.4494,0.3156,0.0059,0.0079,0.5611,0.1702,0.0221,0.6898,0.272,0.9509,0.1477,0.5379,0.0204,0.4048,0.5209,0.2001,0.031,0.0775,0.0249,0.2062,0.0089,0.0067,0.8202,0.1287,0.1827,0.4624,0.0054,0.1491,0.8348,0.0056,0.0037,0.0053,0.1232,0.5173,0.7616,0.5168,0.2407,0.4432,0.1106,0.878,0.5222,0.0433,0.8686,0.0191,0.2297,0.0964,0.24,0.2804,0.424,0.3415,0.7288
0.5343,0.1934,0.484,0.0615,0.5168,0.2949,0.8057,0.003,0.7821,0.3072,0.3411,0.0086,0.0062,0.199,0.0333,0.0201,0.729,0.7923,0.8546,0.2353,0.1184,0.0168,0.1891,0.822,0.1545,0.0131,0.1394,0.0111,0.2699,0.023,0.0029,0.7352,0.2849,0.0481,0.0945,0.0053,0.1195,0.8966,0.0066,0.0065,0.0045,0.0772,0.4323,0.4898,0.3314,0.1669,0.2079,0.0742,0.7918,0.2295,0.0045,0.6255,0.0217,0.685,0.023,0.4442,0.1369,0.4038,0.3702,0.2924
0.4527,0.6993,0.0404,0.0219,0.1631,0.3404,0.8335,0.0011,0.4161,0.1559,0.2962,0.0015,0.0128,0.1518,0.1119,0.032,0.7542,0.8807,0.4926,0.1866,0.2305,0.0061,0.2793,0.9154,0.0422,0.0151,0.0493,0.0086,0.0476,0.0059,0.0023,0.6736,0.3609,0.1734,0.1556,0.0062,0.3175,0.4992,0.0019,0.0054,0.0084,0.0476,0.2405,0.7701,0.198,0.2379,0.1205,0.1679,0.7146,0.0847,0.0599,0.504,0.105,0.695,0.1163,0.1497,0.0889,0.0637,0.1716,0.6543
0.2043,0.844,0.6505,0.0732,0.6472,0.1739,0.8015,0.0054,0.5371,0.1391,0.2175,0.0045,0.0043,0.3309,0.2337,0.0378,0.1839,0.2678,1,0.0434,0.2926,0.0091,0.176,0.2434,0.0581,0.0272,0.0641,0.0146,0.1708,0.0275,0.0065,0.2802,0.099,0.1103,0.0638,0.0103,0.1702,0.7896,0.0051,0.0098,0.0043,0.1044,0.188,0.8313,0.1108,0.0585,0.3997,0.1349,0.6172,0.3941,0.0488,0.9168,0.0848,0.2088,0.1127,0.1979,0.3113,0.4959,0.0638,0.8494
0.7807,0.8457,0.1592,0.1366,0.4241,0.7298,0.8596,0.009,0.5201,0.2,0.0588,0.0033,0.003,0.1523,0.1972,0.037,0.2807,0.6122,0.5843,0.7147,0.1975,0.0093,0.4844,0.42,0.1886,0.0188,0.196,0.0143,0.7319,0.0398,0.0068,0.5148,0.3967,0.0488,0.2307,0.0024,0.42,0.4772,0.0057,0.0057,0.0113,0.1701,0.0589,1,0.269,0.3874,0.1806,0.1424,0.7569,0.2139,0.0953,0.6971,0.0824,0.7906,0.0249,0.3509,0.1873,0.1668,0.244,0.6797
0.1396,0.9048,0.2628,0.0445,0.2206,0.1514,0.7483,0.0025,0.3773,0.1789,0.2907,0.0072,0.0012,0.0828,0.0954,0.0222,0.3247,0.1923,0.7043,0.2288,0.0493,0.0062,0.0848,0.2991,0.1717,0.0139,0.0898,0.0024,0.3186,0.011,0.0039,0.3797,0.1982,0.0136,0.185,0.0048,0.2682,0.5864,0.0059,0.0022,0.0113,0.0656,0.2921,0.8757,0.2806,0.2112,0.1015,0.0659,0.5658,0.1261,0.0089,0.6858,0.0108,0.1066,0.0215,0.2871,0.0786,0.2672,0.1513,0.7511
0.3283,0.8099,0.7508,0.0171,0.892,0.1994,0.6592,0.0105,0.9376,0.2298,0.761,0.0042,0.0106,0.1935,0.139,0.0319,0.1734,0.5814,0.7887,1,0.1478,0.009,0.1871,0.25,0.191,0.0211,0.1096,0.0053,0.9123,0.0383,0.007,0.3363,0.9017,0.0438,0.2391,0.008,0.3019,0.8725,0.0049,0.002,0.0153,0.03,0.5915,0.7012,0.4057,0.2331,0.0568,0.1299,0.5588,0.0869,0.0415,0.8745,0.0286,0.6861,0.0121,0.7388,0.0695,0.6832,0.2931,0.8901
0.9718,0.5893,0.2574,0.0658,0.3698,0.8573,0.8373,0.0066,0.4439,0.2092,0.1743,0.0121,0.0196,0.5249,0.1896,0.0849,0.9922,0.8711,0.5406,0.1588,0.5959,0.0153,0.6855,0.8954,0.0676,0.0715,0.0899,0.0216,0.1803,0.0086,0.0083,0.898,0.1229,0.1801,0.1499,0.0124,0.2234,0.4783,0.0099,0.0042,0.0096,0.0927,0.1667,0.7541,0.263,0.1239,0.4186,0.1916,0.8158,0.4867,0.0587,0.5643,0.0218,0.8693,0.0862,0.1436,0.296,0.1478,0.0869,0.5488
0.502,0.6177,0.3194,0.0436,0.3139,0.3313,0.7526,0.0066,0.4124,0.2802,0.3776,0.0174,0.0038,0.1734,0.0961,0.0423,0.873,0.7096,0.4099,0.4777,0.1936,0.0078,0.2803,0.8333,0.1117,0.0331,0.1303,0.0133,0.4716,0.0224,0.0134,0.8073,0.4469,0.0756,0.1283,0.0092,0.4064,0.454,0.0044,0.0129,0.0176,0.0787,0.3893,0.7298,0.4255,0.3712,0.0193,0.0374,0.7507,0.0897,0.0474,0.4531,0.0818,0.636,0.0835,0.4664,0.0548,0.3692,0.3863,0.4946
0.6985,0.4562,0.0587,0.0372,0.2005,0.4981,0.7839,0.0181,0.2385,0.1381,0.2009,0.0035,0.0121,0.5419,0.411,0.0149,0.9363,0.7839,0.3971,0.1547,0.5472,0.0092,0.5314,0.8215,0.0516,0.0126,0.0073,0.0153,0.1212,0.0121,0.0116,1,0.0329,0.2559,0.1136,0.0063,0.3051,0.0882,0.0094,6.00E-04,0.0098,0.0278,0.3171,0.547,0.3195,0.0836,0.592,0.2947,0.9224,0.5832,0.0641,0.5448,0.1732,0.8292,0.2565,0.2446,0.4983,0.2544,0.1266,0.5922
0.5392,0.8555,0.4465,0.0453,0.3367,0.452,0.8385,0.0089,0.2554,0.2527,0.5111,0.0179,0.006,0.2473,0.0391,0.0555,0.8672,0.7113,0.3269,0.4619,0.3011,0.0142,0.3747,0.7602,0.1789,0.0428,0.101,9.00E-04,0.4234,0.0118,0.0113,0.8416,0.5194,0.1524,0.2137,0.0049,0.37,0.3108,0.0084,0.0131,0.0079,0.0528,0.4277,0.9317,0.4433,0.3324,0.0113,0.1543,0.7974,0.1255,0.0708,0.4139,0.0618,0.6588,0.1215,0.4372,0.061,0.5,0.2564,0.6162
0.1231,0.0747,0.2214,0.0317,0.5517,0.0346,0.2085,0.0018,0.7508,0.0898,0.4479,0.0255,0.0233,0.0671,0.0741,0.0146,0.2995,0.3652,0.6385,0.3235,0.0997,0.0223,0.1056,0.3262,0.0374,0.0181,0.099,0.0076,0.448,0.0142,0.0089,0.2109,0.2297,0.0473,0.0536,0.0085,0.2478,0.797,0.0048,0.0041,0.0145,0.0956,0.652,0.2282,0.5354,0.2268,0.1045,0.0361,0.2104,0.0904,0.0026,0.4086,0.0141,0.1626,0.0421,0.5581,0.1398,0.4672,0.1788,0.1969
0.3602,0.1348,0.3296,0.1092,0.2848,0.3907,0.061,0.019,0.6502,0.2694,0.6627,0.0065,0.0166,0.0991,0.2661,0.1163,0.8395,0.2428,0.2649,0.8547,0.0616,0.0099,0.1795,0.406,0.4232,0.115,0.234,0.0228,0.7848,0.0507,0.0068,0.9777,0.8626,0.1267,0.5214,0.0086,0.281,0.4565,0.0141,0.011,0.0085,0.1928,0.8827,0.2143,0.6086,0.0906,0.5378,0.2417,0.468,0.3816,0.0866,0.1617,0.0358,0.3041,0.0232,0.9016,0.4346,0.537,0.1177,0.2854
0.2131,0.314,0.734,0.0681,0.626,0.1729,0.5556,0.005,0.3559,0.3202,0.3497,0.0036,0.0085,0.1992,0.1276,0.0171,0.3973,0.2281,0.252,0.3012,0.0184,0.0121,0.2261,0.406,0.3654,0.01,0.2655,0.0241,0.5408,0.0294,0.004,0.2741,0.3953,0.0368,0.4295,0.0117,0.6121,0.209,0.0044,0.0073,0.015,0.1576,0.9857,0.4846,0.9167,0.5006,0.1264,0.1098,0.369,0.0881,0.0623,0.5256,0.0205,0.0693,0.0205,0.8814,0.0598,0.612,0.321,0.5334
0.7312,0.7283,0.2024,0.0748,0.2665,0.5187,0.7755,0.0104,0.4437,0.1761,0.0765,0.0108,0.0047,0.0906,0.1745,0.0242,0.4463,0.926,0.4146,0.5843,0.1749,0.0113,0.4012,0.7434,0.0729,0.0274,0.119,0.0255,0.4827,0.0067,0.022,0.5103,0.3725,0.0973,0.1683,0.0173,0.399,0.3495,0.0161,0.0074,0.0085,0.1297,0.0999,0.8364,0.3244,0.2975,0.1808,0.1823,0.6952,0.2366,0.0621,0.5759,0.056,0.9062,0.1129,0.2347,0.144,0.1942,0.1684,0.6399
0.239,0.6446,0.3666,0.045,0.1553,0.0592,0.4449,0.0114,0.235,0.2298,0.3082,0.0057,0.0188,0.1901,0.0343,0.0433,0.6299,0.3809,0.498,0.4109,0.3026,0.0083,0.2019,0.5929,0.0724,0.0124,0.0621,0.0078,0.5501,0.0167,0.0147,0.5801,0.3024,0.0355,0.1155,0.0062,0.3132,0.3333,0.0196,0.0054,0.0174,0.0318,0.5499,0.3691,0.5018,0.2802,0.212,0.0531,0.4574,0.164,0.0604,0.8978,0.0449,0.3657,0.0597,0.4129,0.1052,0.434,0.2351,0.894
0.2934,0.6948,0.4592,0.0108,0.492,0.2317,0.4663,0.0053,0.3425,0.0949,0.4366,0.0028,0.0075,0.0844,0.064,0.0068,0.3093,0.3657,0.6404,0.5122,0.1226,0.0062,0.1619,0.3221,0.0527,0.0131,0.0383,0.0109,0.4746,0.0077,0.0052,0.4084,0.5175,0.0767,0.0095,0.0023,0.4196,0.3308,0.0013,0.0039,0.004,0.0107,0.4603,0.5956,0.446,0.2873,0.0901,0.0771,0.4285,0.075,0.0308,0.8875,0.0311,0.3526,0.0085,0.4902,0.0726,0.3034,0.2296,0.8386
0.4183,0.6053,0.1745,0.0108,0.2268,0.2716,0.3393,0.0099,0.4084,0.1886,0.1588,0.0096,0.019,0.371,0.1451,0.0308,0.2631,0.5733,0.8616,0.1369,0.3906,0.0038,0.2672,0.2226,0.0663,0.0189,0.0183,0.0091,0.1605,0.0143,0.0052,0.7473,0.304,0.0789,0.1008,0.0075,0.1638,0.8339,0.0092,0.014,0.0142,0.0404,0.0734,0.2824,0.0202,0.1583,0.2522,0.144,0.7263,0.2607,0.0197,0.4967,0.0622,0.6988,0.008,0.2061,0.1789,0.0507,0.183,0.5897
0.6804,0.824,0.182,0.0929,0.4906,0.6352,0.8297,0.0132,0.5648,0.1392,0.1107,0.0037,0.0105,0.0837,0.2002,0.0291,0.2964,0.6595,0.6124,0.665,0.1912,0.0083,0.504,0.4509,0.1946,0.0235,0.1723,0.0242,0.6423,0.0179,0.0108,0.4019,0.4603,0.0834,0.1779,0.009,0.4925,0.4936,0.0068,0.003,0.0095,0.1522,0.1951,1,0.4947,0.4041,0.3674,0.0677,0.6794,0.2974,0.0749,0.7726,0.0519,0.7505,0.0227,0.2166,0.2876,0.1811,0.2402,0.7115
